#Feeder,Feeder ID,Type,Nozzle,X,Y,Angle,Footprint,Value,Pick height,Pick delay,Placement height,Placement delay,Vacuum detection,Vacuum value,Vision alignment,Speed,
stack,1,0,1,410.22,88.28,-90.00,,one,0.50,0,0.00,0,No,0,0,100,4,50,80,No,No,-40,-40,-40,-40,
pcb,Manual,Lock,100,100,350,150,Front,10,10,0,
test,No,
mirror_create,1,1,33.858,73.282,0,0,0,0,0.000000,
mirror,33.858,73.282,0,No,
#Chip,Feeder ID,Nozzle,Name,Value,Footprint,X,Y,Rotation,Skip
comp,1,1,C1,0.1uF,0402,33.86,73.28,-90,No,
comp,1,1,C2,0.1uF,0402,40.31,73.31,-90,No,
comp,1,1,C3,0.1uF,0402,27.82,73.13,-90,No,
comp,1,1,C4,0.1uF,0402,15.09,48.55,90,No,
comp,1,1,C5,0.1uF,0402,51.20,55.35,90,No,
comp,1,1,C6,1uF,0402,49.46,65.34,90,No,
comp,1,1,C7,0.1uF,0402,32.92,74.81,-90,No,
comp,1,1,C8,0.1uF,0402,16.30,59.94,90,No,
comp,1,1,C9,0.1uF,0402,31.72,40.07,-90,No,
comp,1,1,C10,12pF,0402,31.84,38.97,-90,No,
comp,1,1,C11,12pF,0402,34.73,40.07,90,No,
comp,1,1,C14,0.1uF,0402,15.61,65.54,0,No,
comp,1,1,C15,0.1uF,0402,16.30,54.77,90,No,
comp,1,1,C23,0.1uF,0402,16.30,58.75,90,No,
comp,1,1,C28,0.1uF,0402,38.39,41.06,90,No,
comp,1,1,C29,0.1uF,0402,66.64,70.55,180,No,
comp,1,1,C31,0.1uF,0402,38.97,39.50,0,No,
comp,1,1,C39,12pF,0402,24.41,135.59,90,No,
comp,1,1,C40,12pF,0402,20.50,134.29,-90,No,
comp,1,1,C43,0.1uF,0402,19.55,115.90,90,No,
comp,1,1,C44,0.1uF,0402,50.06,46.79,180,No,
comp,1,1,C45,0.1uF,0402,16.30,57.09,90,No,
comp,1,1,C46,1uF,0402,16.30,55.95,90,No,
comp,1,1,C47,0.1uF,0402,10.85,128.90,180,No,
comp,1,1,C48,0.1uF,0402,30.38,123.12,90,No,
comp,1,1,C49,0.1uF,0402,5.35,131.80,0,No,
comp,1,1,C50,0.1uF,0402,24.40,133.65,-90,No,
comp,1,1,C51,0.1uF,0402,14.66,134.07,90,No,
comp,1,1,C52,0.1uF,0402,30.39,124.30,90,No,
comp,1,1,C53,0.1uF,0402,30.38,125.37,90,No,
comp,1,1,C54,0.1uF,0402,11.05,124.22,180,No,
comp,1,1,C55,1uF,0402,30.37,126.47,90,No,
comp,1,1,C57,12pF,0402,61.41,135.69,90,No,
comp,1,1,C58,12pF,0402,57.50,134.39,-90,No,
comp,1,1,C61,0.1uF,0402,56.55,116.00,90,No,
comp,1,1,C62,0.1uF,0402,47.85,129.00,180,No,
comp,1,1,C63,0.1uF,0402,67.38,123.22,90,No,
comp,1,1,C64,0.1uF,0402,42.35,131.90,0,No,
comp,1,1,C65,0.1uF,0402,61.40,133.75,-90,No,
comp,1,1,C66,0.1uF,0402,51.66,134.17,90,No,
